age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
-0.4500375370804999,-0.3320475202464305,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.8455090125998893,0.5178481823603932,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.384125624493935,-0.3619871115153507,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.0113458510254542,1.6239637555107127,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
-0.1863898867342404,2.19430771662377,1.199013840247652,0.0,0.0,1.8250369048509776,0.034400993639203584,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.6045530643045383,0.2956648997857752,-2.1307641694356496,0.0,0.0,-1.406146629485476,0.07670593548872746,0.015431517934434869,0.1362490120064737,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.21227746622003085,<=50k
-1.109156662946149,0.5044436495677118,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.8682007146507977,-0.1979601718406421,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.8455090125998893,1.6235960763196908,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.143169676198584,0.2477405435160159,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.03221799841921036,0.09906281756934773,0.029846813956114267,0.852760736196319,0.6682976401068915,0.0030863035868869734,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.1204779741476755,-0.3418487969670981,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.001768978885166924,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.7795971000133244,0.0618419445353804,0.3665693378268266,0.0,0.0,0.6133430794748076,0.07670593548872746,0.04256840678986789,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.6477732748401946,0.892744390645991,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.5386411517179733,1.703928726998088,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.6704649768911031,0.1221728472221904,2.0314583426684774,0.0,0.0,1.4211389630589208,0.07670593548872746,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-0.8455090125998893,-0.3736582995503578,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.020136249012006474,0.1362490120064737,0.05818811396740562,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.0545660615611106,0.184636289216927,2.44768059387889,0.0,0.0,1.4211389630589208,0.752756972411457,0.01242049004478904,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.736376889477668,-0.4096698500310098,-0.4658751645939987,0.0,0.0,-0.5175711575429511,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.2523017993208052,1.81451612253771,-0.4658751645939987,0.0,0.0,1.0980206096252756,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.7795971000133244,1.8440670243761212,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.041062892845044975,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.8022888020642329,-0.0350887953377164,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0052692988068801985,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.6477732748401946,-0.0788426190693138,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.03221799841921036,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.263672190170187,1.00905707644581,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-0.4500375370804999,1.6962074639866298,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.3409054139582786,1.8637536187754045,1.199013840247652,0.0,0.0,-1.0022486876934191,0.07670593548872746,0.16406338213707705,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
-0.2523017993208052,1.7556874519742178,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.2523017993208052,2.064958177222292,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.7795971000133244,-0.3909707368876141,-0.4658751645939987,0.0,0.0,1.7442573164925663,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
2.6807783107813323,0.0373965308923007,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,>50k
0.3409054139582786,-1.4264603900025123,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.04783770559674809,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.109156662946149,1.3432669559649069,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.3237231359855471,0.3272987316045015,0.04874101396364184,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.4068173265448436,-0.0587043045210612,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.6704649768911031,-1.0565856289542983,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
0.2749935013717138,-0.7460647944567507,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.3728043132924084,0.188218535049454,-0.4658751645939987,0.0,0.0,-0.8406895109765965,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.4500375370804999,-0.0154547265371509,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.7909674908627062,-0.1951973253481067,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-1.3068924007058436,-1.5492232193248283,-0.049652913383586,0.0,0.0,1.8250369048509776,0.04057360081297753,0.22503669690240505,0.3272987316045015,0.11961308291618052,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-1.3728043132924084,2.413751789225276,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.4500375370804999,1.386999769457017,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
0.0772577636120191,1.604455748147069,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.019722232677180172,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
2.6807783107813323,0.1852350810423054,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-1.3068924007058436,-1.1115063949732158,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
2.6807783107813323,2.1075039121833883,-1.7145419182252368,0.0,0.0,-1.406146629485476,0.752756972411457,0.028190748616809064,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
0.143169676198584,0.2720388854826869,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.3272987316045015,0.030223192442319996,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.8455090125998893,-0.7719914299836612,-2.338875295040856,0.0,0.0,-1.0022486876934191,0.752756972411457,0.0052692988068801985,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.00858142948549061,0.6682976401068915,0.002220633068613798,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-0.5818613622536297,-0.237858616626382,-0.049652913383586,0.0,0.0,-0.5175711575429511,0.752756972411457,0.22503669690240505,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.2409804881192783,-1.5918109747648996,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.0545660615611106,-0.7965208845846887,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.3182137119073702,-0.4733098654370163,-0.8820974158044114,0.0,0.0,-0.1944528041093058,0.752756972411457,0.012872144228235915,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.25311453197335243,0.5681056870789266,<=50k
0.9341126272373628,1.5867020957805864,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.0018066167337874967,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
1.1977602775836222,-0.4894142140037723,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.1362490120064737,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
-0.7136851874267595,-0.7055045271271715,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.029846813956114267,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-1.3728043132924084,0.1651597972125137,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.3272987316045015,0.041062892845044975,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-1.4387162258789732,0.0652876238112421,-2.1307641694356496,0.0,0.0,0.1286655493243395,0.752756972411457,0.015431517934434869,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.1204779741476755,-0.3950362182283412,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.22503669690240505,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.384125624493935,-0.1830429018048994,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-0.6477732748401946,-0.1538701842772534,0.3665693378268266,0.0,0.0,1.8250369048509776,0.752756972411457,0.04256840678986789,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.1204779741476755,0.0108395881807813,2.0314583426684774,0.0,0.0,-0.1944528041093058,0.752756972411457,0.017990891640633822,0.4606119914185705,0.10297715382588732,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.23708080846098836,0.5681056870789266,<=50k
0.4727292391314084,1.494393608594621,1.199013840247652,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.16406338213707705,0.1362490120064737,0.1183710339117016,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.5159494496670648,-0.8660647772865314,-0.049652913383586,0.0,0.0,-1.406146629485476,0.04057360081297753,0.3237231359855471,0.1362490120064737,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
0.2090815887851489,0.4926884205747568,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,-0.7730419419580092,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.3728043132924084,-0.0482832257355283,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
2.6807783107813323,0.8960535033651874,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.034400993639203584,0.3237231359855471,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
0.4727292391314084,1.9242000777793928,1.199013840247652,0.0,0.0,1.4211389630589208,0.07670593548872746,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-0.977332837773019,0.7237800446918465,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.2090815887851489,-0.0667302160050805,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
1.329584102756752,-1.4514205545130228,1.199013840247652,0.0,0.0,1.8250369048509776,0.06518875381083217,0.16406338213707705,0.03221799841921036,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,<=50k
-0.911420925186454,1.103214464706628,-0.4658751645939987,0.0,0.0,0.4517839027579849,0.752756972411457,0.3237231359855471,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.9341126272373628,-1.59803000565304,2.44768059387889,0.0,0.0,1.8250369048509776,0.06518875381083217,0.01242049004478904,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
2.6807783107813323,-0.6754808949003035,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
1.0659364524104924,0.2296192119585116,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,>50k
1.395496015343317,-0.2575767263848954,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-0.911420925186454,0.9420239073626592,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.01998569761752418,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.3182137119073702,-0.3830498766010296,1.199013840247652,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.2090815887851489,1.2196427068236253,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.5159494496670648,-0.3572913229900148,0.7827915890372393,0.0,0.0,-1.406146629485476,0.752756972411457,0.03278256614851895,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-1.4387162258789732,-1.369217992520286,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
1.1977602775836222,-0.1269770777339426,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.034400993639203584,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,>50k
1.0000245398239276,-0.5679504892060344,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.0025593737061989537,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-1.1750685755327137,-0.0950625239532481,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.03154051714404005,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-1.109156662946149,-1.288549178010097,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
